PlaZ Modell-Prüfung Topologische Koordinaten
Datei: PPHN_01_02_IbnZ2AeM_2022-05-17_13-45_Topologische_koordinaten.csv
Prüfungszeit: 2026-03-19 16:43:48


"Lfd. Nr.";"Zustand";"Objektart";"Punkt_Objekt";"TopKante";"Koordinatensystem";"x";"y"
151;Ziel;Hoehenpunkt;77BF2B81-268A-475A-BA33-B6F26FEDBAA4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534068,045524178;5627731,249529852
152;Ziel;Hoehenpunkt;78110C5B-3F07-4A59-BF3D-557529AC9D60;AACCB999-2704-4853-A460-1996564934FD;ER0;4534040,262667008;5627836,022729193
153;Ziel;Hoehenpunkt;7AA1158F-9A20-49B0-BCE2-0381FDAFE01C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534020,760459634;5627295,517083429
154;Ziel;Hoehenpunkt;7AB0C70D-9D7C-41E6-AC0D-529DAE5C920F;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534658,646561077;5630871,398349579
155;Ziel;Hoehenpunkt;7BA2978A-5F0B-40F0-869A-F9984544FF41;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534053,086073213;5627766,742875805
156;Ziel;Hoehenpunkt;7C326727-C790-4686-8193-C55D1642EE46;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534047,211022934;5628152,610402592
157;Ziel;Hoehenpunkt;7DC26BD4-C12A-4AC7-83B7-D8D57344EDE6;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534045,259449711;5626206,565885655
158;Ziel;Hoehenpunkt;7E5D4269-91F2-4C8D-9DDF-256CBB0E8292;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534759,776938154;5624736,667525225
159;Ziel;Hoehenpunkt;7FDD6C1B-2773-446C-9EDC-FD4FD249EBC4;5E011DB4-E4C8-469F-B064-149BB785ECC1;ER0;4534042,98948;5628647,3152399985
160;Ziel;Hoehenpunkt;804D3286-CA19-47FE-BB1F-4A109627E33C;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535168,282975553;5631610,278149538
161;Ziel;Hoehenpunkt;80520DB1-6622-493E-B3C2-7B7EFB740957;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533873,762728461;5621553,895627133
162;Ziel;Hoehenpunkt;80FA3716-FB0D-4939-BF3F-501E887A62C3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533888,1305629695;5626763,487922402
163;Ziel;Hoehenpunkt;816AF16D-E851-4BB7-8609-94CE4F1FDBC6;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534010,162998344;5620734,859309465
164;Ziel;Hoehenpunkt;8252CE2E-D7FF-4702-8FD3-FBA16866D599;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534012,08409564;5627261,452470226
165;Ziel;Hoehenpunkt;84314072-9C49-4EC5-B19A-7FEF22BB9187;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534050,027687108;5628051,643099115
166;Ziel;Hoehenpunkt;849301DC-24E6-4D16-B0E7-8B293B13036F;AACCB999-2704-4853-A460-1996564934FD;ER0;4534023,301616155;5627985,517571982
167;Ziel;Hoehenpunkt;86B8057F-9ED2-4496-8282-F3C732B91BC4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534323,187128253;5625679,833425358
168;Ziel;Hoehenpunkt;87C0FC7A-BA48-4415-AA50-C42C67065910;6A89349B-92B0-4640-8A69-0DD560F7A6E1;ER0;4534576,387687957;5630581,055417316
169;Ziel;Hoehenpunkt;88A826F4-B5F3-4A09-B3CB-CBE9F5E601EA;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535066,627961841;5631416,540674058
170;Ziel;Hoehenpunkt;897C712F-34D0-4A82-94B4-8E1D8334F5EA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533858,473307791;5621445,13018132
171;Ziel;Hoehenpunkt;8B0F6A9D-2084-4878-AE5D-5308740E49EC;AACCB999-2704-4853-A460-1996564934FD;ER0;4533829,099421199;5628445,457838941
172;Ziel;Hoehenpunkt;8D5EDFD7-B5E2-4307-BAA7-369CE8BF9350;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533898,618671745;5621123,480960361
173;Ziel;Hoehenpunkt;8E62C57A-13BF-4FFD-8322-14A013A56883;AACCB999-2704-4853-A460-1996564934FD;ER0;4533382,724112716;5628898,167557772
174;Ziel;Hoehenpunkt;91D8B0A5-368A-47DD-A7C9-7C68C9DE3170;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533776,428413244;5625886,311358045
175;Ziel;Hoehenpunkt;94235D0B-D7B4-4ED7-85A9-9809EEB1BF2B;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533850,937583217;5626613,566446162
176;Ziel;Hoehenpunkt;94551E78-0252-4BFA-8630-8C9B376A8ECB;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533599,841294076;5624603,474747391
177;Ziel;Hoehenpunkt;97EC4758-E15A-47F2-AE48-C2357B59AD6D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533904,6199563695;5621102,981357951
178;Ziel;Hoehenpunkt;97EF33CC-D257-4D01-BE41-F312C2DD70DD;19AB3A33-356D-47E8-85D2-365B22008A01;ER0;4534424,208642058;5630312,447022205
179;Ziel;Hoehenpunkt;9877F018-5D3E-4DCC-A7CA-A67B7B57FD97;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534059,604431343;5628245,051914006
180;Ziel;Hoehenpunkt;98F4772D-AD49-45C0-8E4D-09013207F8F9;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533908,357505536;5621104,451112224
181;Ziel;Hoehenpunkt;9EA0E3B5-5BBA-4A69-9CE6-1520D5B34678;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533718,488113785;5623919,715472965
182;Ziel;Hoehenpunkt;9ECF7301-0F3F-4965-9AE0-AA930D3662BD;AACCB999-2704-4853-A460-1996564934FD;ER0;4534039,215200277;5627855,995325161
183;Ziel;Hoehenpunkt;9F5F38B3-120E-419F-A028-F451A612EF7F;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534724,829730654;5623943,30433966
184;Ziel;Hoehenpunkt;9F5F7A26-B29A-4DF5-95EE-F66C615DA5BA;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533791,466817845;5626295,219369024
185;Ziel;Hoehenpunkt;9F90BC58-93A2-4A1E-8267-EFD0E69B8083;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533558,510097042;5624972,87861941
186;Ziel;Hoehenpunkt;A103F379-A769-4365-8627-F49AD9E13243;AACCB999-2704-4853-A460-1996564934FD;ER0;4533152,460054366;5629143,256097949
187;Ziel;Hoehenpunkt;A109C5AA-1CE1-49E0-B3BE-2AFE2EF15EAB;23762ABB-443D-4911-81B0-61D64058F29D;ER0;4534052,55182264;5628138,741932043
188;Ziel;Hoehenpunkt;A48F7ECE-D6D4-4566-A483-38B8424448C6;AACCB999-2704-4853-A460-1996564934FD;ER0;4533841,287520621;5628429,600618741
189;Ziel;Hoehenpunkt;A4EC88BD-EACE-4548-8A19-30EF8CD02BA1;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534655,173856969;5630873,934112747
190;Ziel;Hoehenpunkt;A6250F0F-52C9-47F9-9D52-D2E44A480D13;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534029,788156526;5628801,507453013
191;Ziel;Hoehenpunkt;A745DA88-49BF-4F34-BDFB-F70B82384787;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534008,196992517;5627262,397112142
192;Ziel;Hoehenpunkt;A9866C48-098C-47D7-AA6E-C6D4C7F51ACC;2734220B-DC47-4FBC-9D31-39F8F1AE95BC;ER0;4534035,019375261;5628780,454463558
193;Ziel;Hoehenpunkt;AA2D6CFA-BB6F-4226-BEB5-6DEA7721C166;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535243,50167;5631702,114220001
194;Ziel;Hoehenpunkt;AB0056FC-9747-4093-9EAE-B4C608F13338;AACCB999-2704-4853-A460-1996564934FD;ER0;4533995,27773729;5628067,010703978
195;Ziel;Hoehenpunkt;AB547589-2908-4F46-9DF9-4B37245B9472;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533786,210398893;5623565,002810744
196;Ziel;Hoehenpunkt;ABA92ABD-FB3A-4FD0-A18E-93A20D6D41E7;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533790,0455150325;5623520,988723785
197;Ziel;Hoehenpunkt;B0E08A0B-E77D-4D99-82B1-4CE3FAAE2BE1;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533785,5448349;5625925,049757592
198;Ziel;Hoehenpunkt;B1E9E6AF-57A4-453A-875C-C7B97AF6DDF6;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534000,6259836;5621878,821025524
199;Ziel;Hoehenpunkt;B484DE8E-DD7B-4227-9170-363AF6FFE258;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534494,947913725;5630537,913358904
200;Ziel;Hoehenpunkt;B4F9B7A5-D7EE-4B3C-B0A0-17C7629880A7;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534058,089441293;5627766,8328394275
201;Ziel;Hoehenpunkt;B570AD71-416B-4E41-8049-E1F0E53CDF40;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534064,338758803;5628245,699165116
202;Ziel;Hoehenpunkt;B5C7D7BF-57EE-456C-B94C-10891B6B2469;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4535024,422139142;5631323,344149939
203;Ziel;Hoehenpunkt;B720644B-852D-49D0-A0AC-89BAEB8C0AB4;AACCB999-2704-4853-A460-1996564934FD;ER0;4533052,666458178;5629469,171204877
204;Ziel;Hoehenpunkt;B772556C-D40D-415D-BA4B-F9F077CD3EF4;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4533874,648052756;5626675,395311764
205;Ziel;Hoehenpunkt;B7F15220-54CA-4933-9DE5-6456034A19CE;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534658,2477504555;5625292,840597675
206;Ziel;Hoehenpunkt;BA92BA22-5936-40D3-9F77-4A409892531C;00A2E44F-783B-44FC-AAD7-FC4BA8B5C1B4;ER0;4534063,87488;5628219,67934
207;Ziel;Hoehenpunkt;BAF143DD-B434-49BD-AB74-FA3680BDA6A4;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533780,402279322;5625885,828509833
208;Ziel;Hoehenpunkt;BED5B892-D24F-4066-8964-5B1C1592CA2C;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533902,558791859;5621124,258768337
209;Ziel;Hoehenpunkt;BF98EBB8-71E4-46EB-8ACB-7FE05891C750;AACCB999-2704-4853-A460-1996564934FD;ER0;4533245,226393394;5628980,693596443
210;Ziel;Hoehenpunkt;BFB36C04-3908-45EA-9C51-B5B88A2FDE04;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534030,3786699;5628779,514379217
211;Ziel;Hoehenpunkt;C1016B8B-D2AE-45B4-9E2F-1718A36442FF;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534028,228996945;5629056,730098594
212;Ziel;Hoehenpunkt;C139CA5F-72E2-49BF-A282-C5BF12ED8506;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,27402;5628176,817279999
213;Ziel;Hoehenpunkt;C1D57E55-F282-40A5-BF90-C42B9DD8FFCA;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535003,45186317;5631275,603589915
214;Ziel;Hoehenpunkt;C20E2C34-14B7-4E98-A5C5-0D2F836BDDCA;5CE6FED5-7A44-451E-A321-8D725DF7FFFF;ER0;4534045,0340582635;5628614,4632318495
215;Ziel;Hoehenpunkt;C2A00D53-FCF9-4B81-BEA0-8E77E08A1C39;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534857,604708373;5623679,144130724
216;Ziel;Hoehenpunkt;C3E68BF7-6E10-4359-AA7A-51268001B6A5;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534008,561847661;5626253,949404839
217;Ziel;Hoehenpunkt;C453C9F0-D6CF-4D37-9962-23A81B2BF660;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534023,298275061;5628937,055672638
218;Ziel;Hoehenpunkt;C725FA9A-D0BF-47CD-B467-D4048E78CCE4;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534067,8899788065;5628299,7243708735
219;Ziel;Hoehenpunkt;C9F37AE0-58CE-46B7-BA6F-BF5B971D8CDF;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534012,952972959;5620638,138361942
220;Ziel;Hoehenpunkt;CA1894F4-158F-4B6B-9799-A89E58204779;AACCB999-2704-4853-A460-1996564934FD;ER0;4533687,22461;5628632,4387
221;Ziel;Hoehenpunkt;CC4F7A40-B3F1-4A8D-AD04-9F834E55D249;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534541,79629;5630645,54619
222;Ziel;Hoehenpunkt;CD757975-3BCC-4DBA-8E55-E7F7EE8465F7;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534055,206025603;5628040,299379241
223;Ziel;Hoehenpunkt;CE6853E7-5DDC-42D4-9DBD-6E54192D775E;AACCB999-2704-4853-A460-1996564934FD;ER0;4533986,448862476;5628086,986644959
224;Ziel;Hoehenpunkt;CF455F01-0D19-43BD-AB9F-8DA0FB90D301;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534001,154274678;5627192,610040194
225;Ziel;Hoehenpunkt;CF591909-5842-4C8D-90AD-A9899315D90C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533847,039667006;5626614,466625483
226;Ziel;Hoehenpunkt;D01A5596-E056-4E93-9ABA-12F09086A90F;AACCB999-2704-4853-A460-1996564934FD;ER0;4532966,58522935;5629674,964485161
227;Ziel;Hoehenpunkt;D36F2C94-9D75-4A5F-94A3-4AE441396663;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533563,669831288;5624993,420339002
228;Ziel;Hoehenpunkt;D404B98A-63FC-4F19-8AC5-31C5DD3B8B6B;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534016,894978481;5627296,546614981
229;Ziel;Hoehenpunkt;D5A007C5-812C-464A-B580-713A76B03A3C;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533781,580926482;5625925,608321197
230;Ziel;Hoehenpunkt;D7107B23-3816-4364-883D-001E6EBEEF1F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4534059,039069544;5627731,693638821
231;Ziel;Hoehenpunkt;D7B40EDA-F1CF-45F0-8A3B-F9BE294E1BA3;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533595,911726047;5624602,726367117
232;Ziel;Hoehenpunkt;D825B46F-6DEE-4937-B241-59DCA5A1BF76;BA388C3C-CF58-420D-B4C6-031F6E9A89CF;ER0;4534066,64649;5628346,03668
233;Ziel;Hoehenpunkt;D8D25595-75DE-46DB-83B4-4FB06282FD31;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534027,937526815;5628875,221810141
234;Ziel;Hoehenpunkt;D92759B3-491D-423A-8C1B-72F4CC3B8866;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534978,259244913;5631235,1291212635
235;Ziel;Hoehenpunkt;D9721447-4031-4564-9E82-DC16272FDA4D;AACCB999-2704-4853-A460-1996564934FD;ER0;4533143,388228602;5629196,4780555405
236;Ziel;Hoehenpunkt;DCC827B2-CE4C-4392-AC81-C724F143F995;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534042,7125886595;5628152,488799566
237;Ziel;Hoehenpunkt;DD7584DD-7FCD-4A8E-AEEE-79C334B5763E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533974,993239049;5627113,623370402
238;Ziel;Hoehenpunkt;DEC8AECF-A504-4514-B87C-EFEF841970E4;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4534054,039211441;5627731,514737579
239;Ziel;Hoehenpunkt;DEE5E9C6-DBF2-47F4-9D8A-C65DE47666D4;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535171,768940821;5631608,105580249
240;Ziel;Hoehenpunkt;DEF2E1D8-C40E-40A4-B2D5-B85D88D1A9F5;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533877,685376236;5621553,082617358
241;Ziel;Hoehenpunkt;E07ADE4A-86E6-49B5-B810-0D0513903BC9;EB911589-E8C9-4DF9-AE06-515B37DC078F;ER0;4534064,227335937;5628224,657705936
242;Ziel;Hoehenpunkt;E12BF29F-9D36-479C-9C30-DFC0550751F7;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533854,471905507;5621445,299758271
243;Ziel;Hoehenpunkt;E183B315-CFB1-4AE7-86FB-7C6EF74A30AC;AACCB999-2704-4853-A460-1996564934FD;ER0;4533231,200649694;5628994,94717128
244;Ziel;Hoehenpunkt;E467407A-57FE-4584-A8BA-6718A84A99D8;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,01446;5627639,887100001
245;Ziel;Hoehenpunkt;E67E73AD-56D9-47B8-9136-6F69A14A7E57;AACCB999-2704-4853-A460-1996564934FD;ER0;4532650,451814773;5629961,309176879
246;Ziel;Hoehenpunkt;E6F9D6A6-6327-455E-8269-E4E9CFEA6910;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4534671,712923753;5630888,787691683
247;Ziel;Hoehenpunkt;EAA1CF06-6F59-4F88-9C72-4A77FF0BF747;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535139,986995534;5631559,158118754
248;Ziel;Hoehenpunkt;EB0807E2-6343-4057-9845-7367FB69BF8F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533562,502262739;5624972,618399164
249;Ziel;Hoehenpunkt;EB22778E-FC1D-43DA-B642-2D31AF1CEDF1;B1240739-07CE-4063-89A4-1D7A751DB873;ER0;4535028,199239569;5631321,733684199
250;Ziel;Hoehenpunkt;EF5D17D2-A2EA-4069-8F6C-523B49AC910E;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533855,666664214;5621379,217623444
251;Ziel;Hoehenpunkt;F2D1281D-EEE6-4218-94FE-26B145B11F0F;AACCB999-2704-4853-A460-1996564934FD;ER0;4532800,238409527;5629886,776834645
252;Ziel;Hoehenpunkt;F62CCC34-58F9-4804-A939-BDD3D86A91A9;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534065,682410313;5629321,021421698
253;Ziel;Hoehenpunkt;F7357630-70A9-412D-8735-A8E5FEE0D386;AACCB999-2704-4853-A460-1996564934FD;ER0;4532496,581211694;5629923,805633429
254;Ziel;Hoehenpunkt;F798EFC3-2A23-4A2B-B272-E546C2C26A50;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534763,088019886;5624756,391529325
255;Ziel;Hoehenpunkt;F81E9D7C-EB46-44A1-B685-6AC4ABE606CC;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533931,081013529;5626953,229570996
256;Ziel;Hoehenpunkt;F9243617-0D5A-430B-A08C-B1E9B0840160;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534503,382053492;5630559,383157152
257;Ziel;Hoehenpunkt;FE52EFD2-F5AE-426C-A4B3-6A5695645837;AACCB999-2704-4853-A460-1996564934FD;ER0;4534035,404223994;5627905,845526936
258;Start;Hoehenpunkt;0041F1D3-8F64-4139-B9F7-15B2C904EB4F;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534033,128113007;5629065,512841673
259;Start;Hoehenpunkt;018BF4EC-0C4E-42B5-B633-80EA90756613;B1104937-24E6-454B-866C-7FE08B4D974B;ER0;4534045,291968809;5628224,083633961
260;Start;Hoehenpunkt;01D22400-E4C3-4332-BBE4-D3CF250EA915;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533726,649004145;5623874,241975798
261;Start;Hoehenpunkt;040DE63D-FBB2-43CC-9CFF-BE3C1CFDA1BC;57254966-7ECC-4BF5-BF23-C46C8016D254;ER0;4534054,6725749215;5628060,298846077
262;Start;Hoehenpunkt;074A9A17-FF67-44E5-9C84-6F002C7A81BE;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533678,819565663;5625499,354942648
263;Start;Hoehenpunkt;07EFDED9-6521-4FB5-891D-FD318748EF30;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533867,390424603;5621507,972011275
264;Start;Hoehenpunkt;07F89879-838F-4A62-BD3C-1B66406847F2;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533884,248753444;5626764,4530338785
265;Start;Hoehenpunkt;0854EBC4-6135-4440-A9C1-D839E0E6236D;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533674,982582583;5625500,487389002
266;Start;Hoehenpunkt;08B44282-CED0-43B6-A545-171EB5D6BC63;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533842,646307555;5623250,534876688
267;Start;Hoehenpunkt;09DBF4CC-8B0C-472B-872A-7F81BE4E9FFE;AACCB999-2704-4853-A460-1996564934FD;ER0;4533959,833097835;5628147,543024278
268;Start;Hoehenpunkt;0A783A4F-25C2-43BF-AED2-4FC5EB9812D3;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533792,856148624;5626315,170788759
269;Start;Hoehenpunkt;0A85E030-3E9A-4E5F-B8B4-2E5E24395FDF;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534332,628361689;5630113,091972252
270;Start;Hoehenpunkt;0D3FC114-EA3C-4569-912E-9C90BFC3EA6A;AACCB999-2704-4853-A460-1996564934FD;ER0;4532462,924807685;5629908,45689514
271;Start;Hoehenpunkt;0E30DED9-65B8-44BB-8AB3-8FAB1915D82F;AACCB999-2704-4853-A460-1996564934FD;ER0;4533901,07062247;5628349,918004461
272;Start;Hoehenpunkt;1003E95E-69D5-4DD6-952B-3618B6B3C847;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533971,111126811;5627114,587279386
273;Start;Hoehenpunkt;11D4344C-1528-425D-A539-6E280F88DE2E;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533787,476410922;5626295,498482239
274;Start;Hoehenpunkt;1236A3C9-ACCA-4E9E-8B30-6339C947CDE0;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533793,982674761;5623521,6947185695
275;Start;Hoehenpunkt;12B711E4-2A69-47E5-87A9-C933A7D51B65;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534038,152484314;5628322,325521349
276;Start;Hoehenpunkt;12BCC12E-B08D-45C0-8FF2-A43D997A8600;F34B3EB2-2108-4813-8014-583A3B1E4CF7;ER0;4534028,197359338;5628862,225502797
277;Start;Hoehenpunkt;13EE0A6A-8C33-46BC-B5C6-40A0E684E045;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534104,45089969;5629508,707514093
278;Start;Hoehenpunkt;15A0126C-7C22-46B3-A848-642D116BFD74;184C73E1-D235-4F26-BC59-035C0A4841AA;ER0;4533924,459452415;5626926,538666583
279;Start;Hoehenpunkt;1716A41C-E082-437F-97FC-0B78FAB92CB1;AC7C9512-5066-4649-8B0A-5063A78B7B9D;ER0;4534060,27402;5628176,817279999
280;Start;Hoehenpunkt;17F6A6AC-1A9C-407B-81E0-300049D4AEB0;AACCB999-2704-4853-A460-1996564934FD;ER0;4534034,486144254;5627914,390331213
281;Start;Hoehenpunkt;183494FC-57C1-4F1B-B80F-A93EF472F594;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534974,684273478;5631237,157897501
282;Start;Hoehenpunkt;186B880A-6A63-4AE7-B9D0-1DD247EADF89;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534060,169366945;5628224,011466893
283;Start;Hoehenpunkt;18A5CAF0-203D-4CBD-A52C-B33E4F832DEC;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533925,80372832;5622784,509943839
284;Start;Hoehenpunkt;18B90E4A-0284-47D9-A63F-CA875C1804B3;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534116,039117022;5626090,30946921
285;Start;Hoehenpunkt;18C3C251-F7B4-4BE7-99E2-74184DFDCA7E;3F57D1A2-23DC-4D2C-8BA7-86BE66FD0C5C;ER0;4534057,855650069;5627940,962967424
286;Start;Hoehenpunkt;1AB4F52C-1A21-4EA0-8EE8-93C3A76AA692;11BB90A2-60F7-4444-A7C8-4E91569A792A;ER0;4534037,80926;5628693,156440001
287;Start;Hoehenpunkt;1D32F714-6AAD-410F-AEC5-2F6AA09807CA;AACCB999-2704-4853-A460-1996564934FD;ER0;4533945,351401617;5628190,608584307
288;Start;Hoehenpunkt;1D80A08D-6B66-48D6-AFC0-98545F756899;AACCB999-2704-4853-A460-1996564934FD;ER0;4533922,425511491;5628305,59641616
289;Start;Hoehenpunkt;1EC5E0A6-0E25-4814-AD2F-22637AA6E338;33C40846-A430-46CC-BCE3-F5C11D1A0EDA;ER0;4534058,142303972;5628299,507348498
290;Start;Hoehenpunkt;1ECBBEF3-CE5E-40AA-8D21-6CECCC13C901;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534337,580726089;5625664,480368124
291;Start;Hoehenpunkt;1F2D8CA0-59D0-4B70-A0D3-F841986ECBED;AACCB999-2704-4853-A460-1996564934FD;ER0;4533968,5296420865;5628127,513889418
292;Start;Hoehenpunkt;1FF50B56-4732-4751-9E3D-B6FA039F1A86;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533878,860368782;5626726,120623334
293;Start;Hoehenpunkt;223E8EBF-3A41-44B9-806D-5B7E21C2E515;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4535060,70736;5623325,33095
294;Start;Hoehenpunkt;24245F5F-9B9E-4286-949A-B5D3303BE58E;C388C502-6937-4938-9275-B3C76486BAC5;ER0;4534030,482025731;5629021,567126184
295;Start;Hoehenpunkt;2473F5C5-2D4F-470F-AD1C-33310EC3C249;2E26ED00-E69F-425B-8267-2B50406A3D11;ER0;4534319,261736002;5630090,689706644
296;Start;Hoehenpunkt;24B76A2A-874A-4B28-B986-83C83D19A56F;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533915,300364953;5622845,134872507
297;Start;Hoehenpunkt;2692D4E9-E09E-4290-9D76-573B50B14560;20FA1E79-D4D6-484B-8B3F-67757AC3842C;ER0;4534046,01446;5627639,887100001
298;Start;Hoehenpunkt;2719539A-884F-48F2-807E-9DC9F90D9B97;6770C05B-CB99-46F3-940A-61AAA62B3A6A;ER0;4533605,872403109;5624569,868654342
299;Start;Hoehenpunkt;2748B7C6-D6D6-4937-A2A5-B4CF4FBDA240;AE34D233-D963-4FF5-83E5-6E23D2CC3009;ER0;4534066,028438743;5628245,313735183
300;Start;Hoehenpunkt;2877EFB3-D8B4-498E-B1EE-CFB38C7E349B;AACCB999-2704-4853-A460-1996564934FD;ER0;4533348,546064028;5628912,488993249
301;Start;Hoehenpunkt;2ACCEDB7-744D-4F0D-9534-68E1DCCB52F0;CD70CD3A-9787-4CA4-981C-9E7260A70FF3;ER0;4534038,71070774;5628301,535024132
302;Start;Hoehenpunkt;2DA8CDCD-A042-4945-B801-F27C2FBE6E9E;89F08CC1-864C-4718-A197-07447DAB828F;ER0;4534067,370654391;5627751,240074169
