"Row";"A";"B";"C";"D";"E";"F";"G";"H";"I";"J";"K";"L";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W";"X";"Y";"Z";"AA";"AB";"AC";"AD";"AE";"AF"
"77";"<p style=""text-align:left""><span>60ZU21/​60P1 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P1</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"78";"<p style=""text-align:left""><span>60ZU21/​60P13 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W29 ​L</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>U</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"79";"<p style=""text-align:left""><span>60ZU21/​60P13 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W29 ​L</span></p>";"<p style=""text-align:center""><span>D2*</span></p>";"<p style=""text-align:center""><span>U</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"80";"<p style=""text-align:left""><span>60ZU21/​60P2 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"81";"<p style=""text-align:left""><span>60ZU21/​60P2 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"82";"<p style=""text-align:left""><span>60ZU21/​60P2 ​(D3)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D3</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"83";"<p style=""text-align:left""><span>60ZU21/​60P3 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"84";"<p style=""text-align:left""><span>60ZU21/​60P4 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU21</span></p>";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"85";"<p style=""text-align:left""><span>60ZU22/​60L107Y ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60L107Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"86";"<p style=""text-align:left""><span>60ZU22/​60L108Y ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60L108Y</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"87";"<p style=""text-align:left""><span>60ZU22/​60P13 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W29 ​L</span></p>";"<p style=""text-align:center""><span>D1</span></p>";"<p style=""text-align:center""><span>U</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"88";"<p style=""text-align:left""><span>60ZU22/​60P13 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P13</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W29 ​L</span></p>";"<p style=""text-align:center""><span>D2*</span></p>";"<p style=""text-align:center""><span>U</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"89";"<p style=""text-align:left""><span>60ZU22/​60P2 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>8</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span>6</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"90";"<p style=""text-align:left""><span>60ZU22/​60P2 ​(D2)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D2</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>8</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"91";"<p style=""text-align:left""><span>60ZU22/​60P2 ​(D3)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P2</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D3</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>120</span></p>";"<p style=""text-align:right""><span>160</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"92";"<p style=""text-align:left""><span>60ZU22/​60P3 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P3</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60G122</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>50</span></p>";"<p style=""text-align:right""><span>60</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>5</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
"93";"<p style=""text-align:left""><span>60ZU22/​60P4 ​(D1)​</span></p>";"<p style=""text-align:left""><span>60ZU22</span></p>";"<p style=""text-align:left""><span>60P4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>D1*</span></p>";"<p style=""text-align:center""><span>R</span></p>";"<p style=""text-align:center""><span>ZL</span></p>";"<p style=""text-align:center""><span>o</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>60W33</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span>40</span></p>";"<p style=""text-align:right""><span></span></p>";"<p style=""text-align:center""><span>4</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span>x</span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:center""><span></span></p>";"<p style=""text-align:left""><span></span></p>"
