Validierungsmeldungen
Datei: validation_view_current.csv
Validierung: 2026-02-05 11:20:30
Werkzeugkofferversion: ${application-version}

"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"126..146";"Warnung";"Fachliche Vollständigkeit";"";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"126";"Warnung";"Fachliche Vollständigkeit";"105918";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"127";"Warnung";"Fachliche Vollständigkeit";"105934";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"128";"Warnung";"Fachliche Vollständigkeit";"105950";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"129";"Warnung";"Fachliche Vollständigkeit";"105966";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"130";"Warnung";"Fachliche Vollständigkeit";"105982";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"131";"Warnung";"Fachliche Vollständigkeit";"105998";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"132";"Warnung";"Fachliche Vollständigkeit";"106014";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"133";"Warnung";"Fachliche Vollständigkeit";"106030";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"134";"Warnung";"Fachliche Vollständigkeit";"106046";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"135";"Warnung";"Fachliche Vollständigkeit";"106062";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"136";"Warnung";"Fachliche Vollständigkeit";"106078";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"137";"Warnung";"Fachliche Vollständigkeit";"106094";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"138";"Warnung";"Fachliche Vollständigkeit";"106110";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"139";"Warnung";"Fachliche Vollständigkeit";"106126";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"140";"Warnung";"Fachliche Vollständigkeit";"106142";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"141";"Warnung";"Fachliche Vollständigkeit";"106158";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"142";"Warnung";"Fachliche Vollständigkeit";"106174";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"143";"Warnung";"Fachliche Vollständigkeit";"106190";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"144";"Warnung";"Fachliche Vollständigkeit";"106206";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"145";"Warnung";"Fachliche Vollständigkeit";"106222";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"146";"Warnung";"Fachliche Vollständigkeit";"106238";"BUE_WS_Fstr_Zuordnung";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"147";"Warnung";"Fachliche Vollständigkeit";"718";"Bahnsteig_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"148";"Warnung";"Fachliche Vollständigkeit";"733";"Bahnsteig_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"149";"Warnung";"Fachliche Vollständigkeit";"748";"Bahnsteig_Anlage";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"150";"Warnung";"Fachliche Vollständigkeit";"102828";"Bahnsteig_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"151";"Warnung";"Fachliche Vollständigkeit";"102843";"Bahnsteig_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"152";"Warnung";"Fachliche Vollständigkeit";"102858";"Bahnsteig_Anlage";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"153";"Warnung";"Fachliche Vollständigkeit";"763";"Bahnsteig_Kante";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"154";"Warnung";"Fachliche Vollständigkeit";"803";"Bahnsteig_Kante";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"155";"Warnung";"Fachliche Vollständigkeit";"843";"Bahnsteig_Kante";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"156";"Warnung";"Fachliche Vollständigkeit";"102873";"Bahnsteig_Kante";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"157";"Warnung";"Fachliche Vollständigkeit";"102913";"Bahnsteig_Kante";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"158";"Warnung";"Fachliche Vollständigkeit";"102953";"Bahnsteig_Kante";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"159";"Warnung";"Fachliche Vollständigkeit";"883";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"160";"Warnung";"Fachliche Vollständigkeit";"926";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"161";"Warnung";"Fachliche Vollständigkeit";"969";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"162";"Warnung";"Fachliche Vollständigkeit";"1012";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"163";"Warnung";"Fachliche Vollständigkeit";"102993";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"164";"Warnung";"Fachliche Vollständigkeit";"103036";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"165";"Warnung";"Fachliche Vollständigkeit";"103079";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"166";"Warnung";"Fachliche Vollständigkeit";"103122";"Bahnsteig_Zugang";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"167..192";"Warnung";"Fachliche Vollständigkeit";"";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"167";"Warnung";"Fachliche Vollständigkeit";"1178";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"168";"Warnung";"Fachliche Vollständigkeit";"1201";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"169";"Warnung";"Fachliche Vollständigkeit";"1224";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"170";"Warnung";"Fachliche Vollständigkeit";"1247";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"171";"Warnung";"Fachliche Vollständigkeit";"1270";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"172";"Warnung";"Fachliche Vollständigkeit";"1293";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"173";"Warnung";"Fachliche Vollständigkeit";"1316";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"174";"Warnung";"Fachliche Vollständigkeit";"1339";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"175";"Warnung";"Fachliche Vollständigkeit";"1362";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"176";"Warnung";"Fachliche Vollständigkeit";"1385";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"177";"Warnung";"Fachliche Vollständigkeit";"1408";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"178";"Warnung";"Fachliche Vollständigkeit";"1431";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"179";"Warnung";"Fachliche Vollständigkeit";"1457";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"180";"Warnung";"Fachliche Vollständigkeit";"1483";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"181";"Warnung";"Fachliche Vollständigkeit";"1509";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"182";"Warnung";"Fachliche Vollständigkeit";"1535";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"183";"Warnung";"Fachliche Vollständigkeit";"1561";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"184";"Warnung";"Fachliche Vollständigkeit";"1584";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"185";"Warnung";"Fachliche Vollständigkeit";"1610";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"186";"Warnung";"Fachliche Vollständigkeit";"1636";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"187";"Warnung";"Fachliche Vollständigkeit";"1662";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"188";"Warnung";"Fachliche Vollständigkeit";"1688";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"189";"Warnung";"Fachliche Vollständigkeit";"1714";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"190";"Warnung";"Fachliche Vollständigkeit";"1740";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"191";"Warnung";"Fachliche Vollständigkeit";"1766";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"192";"Warnung";"Fachliche Vollständigkeit";"1792";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"193..218";"Warnung";"Fachliche Vollständigkeit";"";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"193";"Warnung";"Fachliche Vollständigkeit";"103288";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"194";"Warnung";"Fachliche Vollständigkeit";"103311";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"195";"Warnung";"Fachliche Vollständigkeit";"103334";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"196";"Warnung";"Fachliche Vollständigkeit";"103357";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"197";"Warnung";"Fachliche Vollständigkeit";"103380";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"198";"Warnung";"Fachliche Vollständigkeit";"103403";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"199";"Warnung";"Fachliche Vollständigkeit";"103426";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"200";"Warnung";"Fachliche Vollständigkeit";"103449";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"201";"Warnung";"Fachliche Vollständigkeit";"103472";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"202";"Warnung";"Fachliche Vollständigkeit";"103495";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"203";"Warnung";"Fachliche Vollständigkeit";"103518";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"204";"Warnung";"Fachliche Vollständigkeit";"103541";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"205";"Warnung";"Fachliche Vollständigkeit";"103567";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"206";"Warnung";"Fachliche Vollständigkeit";"103593";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"207";"Warnung";"Fachliche Vollständigkeit";"103619";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"208";"Warnung";"Fachliche Vollständigkeit";"103645";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"209";"Warnung";"Fachliche Vollständigkeit";"103671";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"210";"Warnung";"Fachliche Vollständigkeit";"103694";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"211";"Warnung";"Fachliche Vollständigkeit";"103720";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"212";"Warnung";"Fachliche Vollständigkeit";"103746";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"213";"Warnung";"Fachliche Vollständigkeit";"103772";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"214";"Warnung";"Fachliche Vollständigkeit";"103798";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"215";"Warnung";"Fachliche Vollständigkeit";"103824";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"216";"Warnung";"Fachliche Vollständigkeit";"103850";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"217";"Warnung";"Fachliche Vollständigkeit";"103876";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"218";"Warnung";"Fachliche Vollständigkeit";"103902";"Bedien_Anzeige_Element";"Datum_Regelwerk";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"219..227";"Warnung";"Fachliche Vollständigkeit";"";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"219";"Warnung";"Fachliche Vollständigkeit";"1206";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"220";"Warnung";"Fachliche Vollständigkeit";"1229";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"221";"Warnung";"Fachliche Vollständigkeit";"1275";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"222";"Warnung";"Fachliche Vollständigkeit";"1298";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"223";"Warnung";"Fachliche Vollständigkeit";"1321";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"224";"Warnung";"Fachliche Vollständigkeit";"1367";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"225";"Warnung";"Fachliche Vollständigkeit";"1390";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"226";"Warnung";"Fachliche Vollständigkeit";"1413";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"227";"Warnung";"Fachliche Vollständigkeit";"1566";"Bedien_Anzeige_Element";"Taste";"Planung";"Start";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"228..236";"Warnung";"Fachliche Vollständigkeit";"";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"228";"Warnung";"Fachliche Vollständigkeit";"103316";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"229";"Warnung";"Fachliche Vollständigkeit";"103339";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"230";"Warnung";"Fachliche Vollständigkeit";"103385";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"231";"Warnung";"Fachliche Vollständigkeit";"103408";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"232";"Warnung";"Fachliche Vollständigkeit";"103431";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"233";"Warnung";"Fachliche Vollständigkeit";"103477";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"234";"Warnung";"Fachliche Vollständigkeit";"103500";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
"235";"Warnung";"Fachliche Vollständigkeit";"103523";"Bedien_Anzeige_Element";"Taste";"Planung";"Ziel";"Die nach Datenmodell erforderliche Angabe ist nicht vorhanden."
