PlaZ Modell-Prüfung
Datei: plaz_model_current.csv
Prüfungszeit: 2026-02-25 22:27:27
Werkzeugkofferversion: -


"Lfd. Nr.";"Schweregrad";"Problemart";"Zeilennummer";"Objektart";"Attribut/-gruppe";"Bereich";"Zustand";"Meldung"
"416";"Warnung";"Verortungsvergleich";"13473";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4BC26740-3271-4170-99C2-B974D85CF317 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"417";"Warnung";"Verortungsvergleich";"13514";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D06EF3BF-D2B9-4C44-8754-0821317DFCF7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"419";"Warnung";"Verortungsvergleich";"13655";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 1F6FE3D4-7DBC-4922-9924-CCBED0634C85 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"420";"Warnung";"Verortungsvergleich";"13724";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: BAD15393-8804-4FC2-931A-ADB541E9DED9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"421";"Warnung";"Verortungsvergleich";"13765";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B6DF358A-D1FA-4AB8-9F17-386FB2A6D0CE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 85,00 cm)"
"354";"Warnung";"Verortungsvergleich";"9303";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Betrachtung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: C2A7A3E8-2201-4934-BC2E-C83C4BB86651 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"418";"Warnung";"Verortungsvergleich";"13589";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Betrachtung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 6E8B5925-5D5A-497F-A408-368193E5970F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"422..484";"Warnung";"Verortungsvergleich";"";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"422";"Warnung";"Verortungsvergleich";"52705";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 7D89B312-31A7-497D-9CF7-6CF680965499 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"423";"Warnung";"Verortungsvergleich";"52751";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B908F162-F8A3-4C73-B83B-D86C905FBCD8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"424";"Warnung";"Verortungsvergleich";"52797";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FDF701E7-EE70-405D-B23C-83FF21CF7EED weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"425";"Warnung";"Verortungsvergleich";"52843";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5882D935-A15C-4C42-9B5A-B3F212BFED51 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"426";"Warnung";"Verortungsvergleich";"52889";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: F2A4743B-3E21-474B-ADC7-D77DBF4CDBA7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"427";"Warnung";"Verortungsvergleich";"52935";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D39BA4B9-6CD3-4B22-9249-DE20D9D4ED0F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"428";"Warnung";"Verortungsvergleich";"52981";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FEDB8243-30EF-4249-BE4E-31E2144F85FA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,51 cm)"
"429";"Warnung";"Verortungsvergleich";"53027";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 41F39CAB-ADD2-4877-A970-80873AE5BE52 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"430";"Warnung";"Verortungsvergleich";"53073";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 3471B3D0-B44B-44D3-A9BB-2D4EB04183A6 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"431";"Warnung";"Verortungsvergleich";"53119";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: EB7B752B-BC11-48C6-858D-AD5BC57E3284 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"432";"Warnung";"Verortungsvergleich";"53165";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 240090DF-244C-4C64-87E7-2E8A5D32584D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"433";"Warnung";"Verortungsvergleich";"53211";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 58840D81-16AA-4887-90E5-FD9B7204C72F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"434";"Warnung";"Verortungsvergleich";"53257";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5439D56F-D074-4E72-B6CF-7872BAC9CA6E weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"435";"Warnung";"Verortungsvergleich";"53303";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 1F6E4511-A28D-4CDD-8A0B-2671503ADCCA weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"436";"Warnung";"Verortungsvergleich";"53349";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: C2A78D88-5527-4790-B8CC-15F62DA84871 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"437";"Warnung";"Verortungsvergleich";"53395";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D3DD23AE-146E-4067-9891-ECCEFE7FD294 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"438";"Warnung";"Verortungsvergleich";"53441";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5E0DB06D-FB36-46DF-81C4-E7C642838518 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"439";"Warnung";"Verortungsvergleich";"53487";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 0BBC1AE2-2539-4393-A4D0-F0987BE0CA01 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,56 cm)"
"440";"Warnung";"Verortungsvergleich";"53533";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 7BB68C5C-0D8E-4578-AFE9-26698EAE1B2D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,57 cm)"
"441";"Warnung";"Verortungsvergleich";"53579";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: C4CFDCF6-00A7-4C3A-A3BC-6653A583D010 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"442";"Warnung";"Verortungsvergleich";"53625";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 38BF71D2-00FC-4A5E-88BD-D8F0B4BD04C1 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"443";"Warnung";"Verortungsvergleich";"53671";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: DAF55FAF-86F8-4C6B-8184-07F8C9618A79 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"444";"Warnung";"Verortungsvergleich";"53717";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 52749B65-7593-4E55-9C39-03203D24A8DD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"445";"Warnung";"Verortungsvergleich";"53763";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 2AA21890-6E1A-49C6-97BF-AE01890D4E3A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,61 cm)"
"446";"Warnung";"Verortungsvergleich";"53809";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 732091A5-7AC2-4E94-B5B5-DAB0990AF463 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"447";"Warnung";"Verortungsvergleich";"53855";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 6BDFA76F-5899-4FCB-8C21-A65653B856FE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,54 cm)"
"448";"Warnung";"Verortungsvergleich";"53901";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 1614A3F2-ECA7-479D-BFB4-D0257FF29529 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 41,72 cm)"
"449";"Warnung";"Verortungsvergleich";"53947";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 90E90DD8-2E44-4ABD-94BA-C01B34F0AA3D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"450";"Warnung";"Verortungsvergleich";"53993";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: ADC62683-9FE1-457A-9D5F-18F0A2629787 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"451";"Warnung";"Verortungsvergleich";"54039";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 7F95F48B-1828-46E0-8817-073FB03389BC weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"452";"Warnung";"Verortungsvergleich";"54085";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: F3F87EC1-C850-4363-BE7C-2D501989A416 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"453";"Warnung";"Verortungsvergleich";"54131";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: F63CD118-C299-407B-8002-45FA6574DB4B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"454";"Warnung";"Verortungsvergleich";"54177";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: EA220032-BB05-4EF7-B684-4A6260292669 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"455";"Warnung";"Verortungsvergleich";"54223";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5B683FED-FC26-4BCB-AC3A-00589DC3D755 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 33,76 cm)"
"456";"Warnung";"Verortungsvergleich";"54269";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 244A267C-94EE-4432-AC07-AD318B92D20F weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 44,02 cm)"
"457";"Warnung";"Verortungsvergleich";"54315";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B829E5E4-2527-419E-996B-19B252C7EDD7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 49,63 cm)"
"458";"Warnung";"Verortungsvergleich";"54361";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 1A17035D-0E96-4EA7-BBAA-E5C8827DB906 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"459";"Warnung";"Verortungsvergleich";"54407";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A84C3F1C-0A85-4442-95FD-04206D25C193 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"460";"Warnung";"Verortungsvergleich";"54453";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 5430AA20-E45A-4E24-9FF8-421E5458A6A2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"461";"Warnung";"Verortungsvergleich";"54499";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4224984A-2CB1-4D7E-83C4-48BB9D458109 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"462";"Warnung";"Verortungsvergleich";"54545";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 9086498F-28AE-41C9-B19E-F7B06087197B weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"463";"Warnung";"Verortungsvergleich";"54591";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 687A714D-630A-41A0-8A80-7EC88506436A weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"464";"Warnung";"Verortungsvergleich";"54637";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: CDBDC86A-2242-480B-9045-ADA161EE41FC weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"465";"Warnung";"Verortungsvergleich";"54683";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 6466B9A1-A8A1-409A-9FE4-AE7B1F61D045 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,49 cm)"
"466";"Warnung";"Verortungsvergleich";"54729";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 0B2C4B7D-46C0-4A3D-879A-98D5EEF773B7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"467";"Warnung";"Verortungsvergleich";"54775";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 1EA8A221-264C-4E1C-B385-009FA8018AE4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"468";"Warnung";"Verortungsvergleich";"54821";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 084862BC-0F6D-48C0-899A-0CF72FFA2ECF weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 33,77 cm)"
"469";"Warnung";"Verortungsvergleich";"54867";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: DF7F015D-CE9A-4BF4-B715-F857A9CEC875 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 33,80 cm)"
"470";"Warnung";"Verortungsvergleich";"54913";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: D25CD49D-F361-47BE-AEFE-3223B135E9B4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"471";"Warnung";"Verortungsvergleich";"54959";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 9558F0CD-E561-4457-B648-6BAFFF0CD751 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"472";"Warnung";"Verortungsvergleich";"55005";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 3391AF67-4A0C-4551-82FF-AA90C822C8E4 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,53 cm)"
"473";"Warnung";"Verortungsvergleich";"55051";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4EA528E3-62C4-46CA-A47E-31FF80BB3090 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"474";"Warnung";"Verortungsvergleich";"55100";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 362D4308-9F5B-4B6F-9A08-762F9C93C6DC weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"475";"Warnung";"Verortungsvergleich";"55149";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 05E3BD9F-BD69-4D70-862A-B2659304390D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,51 cm)"
"476";"Warnung";"Verortungsvergleich";"55198";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: AB456FA8-3335-41DB-9E84-81E43961F4C2 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"477";"Warnung";"Verortungsvergleich";"55256";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: EB2D0E5D-26BC-4607-A5FF-7EB7F387AC78 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"478";"Warnung";"Verortungsvergleich";"55320";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B79A9049-4E4A-4CA8-A642-C033BAD21948 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"479";"Warnung";"Verortungsvergleich";"55381";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: E39AC6D6-67A6-49BC-B5FA-FFDAAC205875 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"480";"Warnung";"Verortungsvergleich";"55442";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: F6594726-18C8-4419-B7A3-7693CD5AF295 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"481";"Warnung";"Verortungsvergleich";"55503";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: FF7B31B7-4EB3-46B3-9EAE-A7063B48BDF8 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"482";"Warnung";"Verortungsvergleich";"55549";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: B45884F7-6B3A-4767-91E3-A880AE0C4587 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"483";"Warnung";"Verortungsvergleich";"55598";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 4D5FA937-8F2B-4E4C-B5A0-618E457363E1 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"484";"Warnung";"Verortungsvergleich";"55644";"PZB_Element";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 9CA33B73-14A6-4AAC-B1D8-6307B9D3DADE weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 42,50 cm)"
"485";"Warnung";"Verortungsvergleich";"70002";"Signal";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: 6F877C9D-A8DB-4CFF-A7EE-5DC4FB3701DD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 150,00 cm)"
"486";"Warnung";"Verortungsvergleich";"70333";"Signal";"ID_GEO_Punkt_Berechnet";"Planung";"Start";"Die Koordinaten des referenzierten GEO_Punkt: A3EEA717-7818-41C0-8CD2-0D1CD201A712 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 21606,13 cm)"
"487";"Warnung";"Verortungsvergleich";"104799";"BUE_Anlage";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: BD41C995-0ABE-4A58-9716-1AC90B79C37C weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 212,50 cm)"
"488";"Warnung";"Verortungsvergleich";"105024";"BUE_Anlage";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: FDA8B1E9-7D01-48FD-803F-08CD421B6A11 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 100,00 cm)"
"489..564";"Warnung";"Verortungsvergleich";"";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die topologische Verortung des Punkt-Objekts stimmt nicht mit den berechneten Geo-Koordinaten überein."
"489";"Warnung";"Verortungsvergleich";"110843";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: D8B60A67-E43F-4181-85CF-BF841A33FE80 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"490";"Warnung";"Verortungsvergleich";"110912";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: E8F7D967-E33C-441B-BD56-3284611AEE65 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 14,99 cm)"
"491";"Warnung";"Verortungsvergleich";"110984";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: F275B370-F923-4188-A378-51F20B394825 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"492";"Warnung";"Verortungsvergleich";"111056";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 79695941-0EFD-4EEF-85F2-C1AF755BEAC7 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"493";"Warnung";"Verortungsvergleich";"111128";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 3BC1F164-E213-4683-A89B-3C186F828204 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"494";"Warnung";"Verortungsvergleich";"111197";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 2C4F8B4A-8E2C-4830-87D5-9A8BF76A2CE3 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"495";"Warnung";"Verortungsvergleich";"111272";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 463710DA-463E-4E88-B35B-2EB77C22CD34 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,09 cm)"
"496";"Warnung";"Verortungsvergleich";"111344";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: EC16FF9C-DD98-4412-97AC-ECEB51A4C8E3 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,08 cm)"
"498";"Warnung";"Verortungsvergleich";"111479";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 744FDD68-112C-4682-B72E-9791183740FD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"499";"Warnung";"Verortungsvergleich";"111548";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 7535A317-64A3-455D-904B-E720C6C8F9DD weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"500";"Warnung";"Verortungsvergleich";"111620";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: C0D0DDA8-13C0-468B-9D96-43553256C2E9 weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
"501";"Warnung";"Verortungsvergleich";"111692";"FMA_Komponente";"ID_GEO_Punkt_Berechnet";"Planung";"Ziel";"Die Koordinaten des referenzierten GEO_Punkt: 585C7EDF-AEDE-4977-B661-C65E4DC3491D weichen mehr als 10,00 cm von der topologisch definierten Position ab. (Differenz: 15,00 cm)"
